x_pos_terminal,y_pos_terminal,month,day,hour,minute
49.077845422659976,9.211955855979635,2.0,26.0,11.0,5.0
6.533345683718576,38.55188231597896,2.0,26.0,11.0,5.0
21.487411003652433,12.456221888741052,2.0,26.0,12.0,10.0
39.588705242775134,48.9647909079235,2.0,26.0,11.0,12.0
11.002702488053576,48.33731457981858,2.0,26.0,12.0,13.0
46.561708582676935,6.12100518693225,1.0,26.0,12.0,16.0
22.86340946738971,23.017896244615862,2.0,27.0,12.0,18.0
28.535792577312808,49.83767126041042,2.0,25.0,11.0,22.0
45.93108270838677,45.46077467659712,1.0,26.0,12.0,23.0
26.22772012289097,22.76273686205629,2.0,26.0,12.0,24.0
17.849948861980927,45.89741709209947,2.0,26.0,11.0,26.0
29.272791807783655,32.48283626281081,2.0,26.0,11.0,28.0
29.38752905834787,17.17772328995691,2.0,26.0,12.0,28.0
21.756028871718176,37.60550646238217,2.0,26.0,12.0,31.0
35.702647418598424,36.9200790285686,1.0,26.0,12.0,33.0
9.24757213369412,46.06539684389092,1.0,25.0,12.0,35.0
16.98410473547259,11.29109546034602,2.0,27.0,12.0,34.0
33.99378442230668,21.072728413513804,1.0,26.0,12.0,40.0
13.129733735561215,26.461147244970103,2.0,26.0,11.0,40.0
49.12087246464708,13.331935107581778,1.0,26.0,12.0,42.0
7.004537027200849,38.03830086034136,2.0,26.0,12.0,48.0
5.159617863459788,14.64567326633531,1.0,26.0,12.0,50.0
48.5930019137383,3.172843232217588,3.0,26.0,13.0,57.0
18.874541105917377,38.563599026134156,2.0,26.0,13.0,1.0
29.29670500077207,32.61994661881759,2.0,26.0,13.0,3.0
39.03637877247409,5.600168211174119,2.0,26.0,14.0,16.0
9.171522837532855,46.22513418474545,1.0,26.0,13.0,26.0
40.32232361175377,48.20595441849278,2.0,26.0,14.0,28.0
22.49071009620708,25.822369692358496,2.0,27.0,14.0,28.0
40.334633191199806,48.19568884115346,2.0,26.0,14.0,28.0
8.984748866590174,30.976575826238125,1.0,26.0,13.0,27.0
48.85935583898149,13.357446018861744,2.0,26.0,13.0,31.0
29.230742658582514,32.63039650434508,1.0,26.0,13.0,33.0
13.18330658398922,12.604539805357101,2.0,26.0,13.0,36.0
15.565782518108465,46.24258570625736,1.0,26.0,13.0,39.0
46.103383861141126,45.40450889671459,2.0,25.0,13.0,40.0
2.3000255509890835,3.6945225601946743,2.0,27.0,14.0,48.0
1.2649309224428413,17.745523315438476,2.0,26.0,13.0,54.0
26.568035386320354,22.5413869296293,2.0,26.0,13.0,55.0
2.217676231965658,17.904223721394157,2.0,26.0,13.0,59.0
1.4490059692992983,3.479324306221018,1.0,26.0,14.0,57.0
28.396495151241602,32.182635596632025,2.0,26.0,14.0,2.0
41.97671596548567,22.276273914846275,2.0,25.0,14.0,4.0
29.552983039275873,15.590744634937769,1.0,26.0,15.0,5.0
39.53088242676705,48.87017336640886,1.0,26.0,14.0,13.0
32.36170998526943,17.790272962299948,1.0,26.0,14.0,16.0
13.260437043996676,12.22326011388722,1.0,26.0,14.0,16.0
28.535792577312808,49.83767126041042,1.0,26.0,14.0,22.0
40.189024626457005,34.57490550130402,2.0,27.0,14.0,22.0
29.773345499153876,32.605735434525265,2.0,26.0,14.0,27.0
22.753470608985552,13.275500785392481,1.0,26.0,14.0,32.0
3.217022806518506,26.475483210668255,2.0,26.0,14.0,32.0
2.702442457658082,10.94234515791897,1.0,26.0,14.0,32.0
3.165909492497434,26.389573580503892,1.0,26.0,14.0,34.0
31.19357280638361,16.44786340236673,2.0,26.0,14.0,35.0
28.535792577312808,49.83767126041042,1.0,26.0,14.0,35.0
27.935145319700855,32.51440873726041,2.0,26.0,14.0,40.0
27.161337428511064,13.651196213299436,2.0,26.0,14.0,47.0
2.8680467868187596,7.641501749757469,1.0,27.0,14.0,49.0
8.070139572635284,9.191876845920362,1.0,26.0,14.0,50.0
17.06705148081275,28.531924010336414,2.0,26.0,14.0,50.0
28.912105284298782,39.201574957511426,2.0,26.0,14.0,53.0
9.053810255077032,46.10993043434931,1.0,26.0,14.0,56.0
9.053810255077032,46.10993043434931,1.0,26.0,14.0,56.0
21.59285821516622,38.033330477215344,2.0,26.0,14.0,58.0
44.56100263499186,37.9048914489803,1.0,27.0,15.0,1.0
31.4272564236874,16.749160619198932,1.0,26.0,15.0,4.0
4.5929564795950775,8.53239978674798,1.0,26.0,15.0,13.0
16.2952418567187,44.07028788611234,1.0,26.0,15.0,21.0
9.710411512447427,14.612183822610517,2.0,26.0,15.0,26.0
46.096483077097176,45.38381582601067,2.0,26.0,15.0,26.0
44.705925950012244,27.054906982843473,2.0,27.0,15.0,30.0
9.033658824952486,14.954091705515514,2.0,26.0,15.0,31.0
39.99860790086217,12.682330883606193,2.0,26.0,14.0,35.0
13.852452009072318,11.836671025737887,2.0,26.0,15.0,35.0
28.520905519078525,32.266831591409506,2.0,26.0,15.0,37.0
32.91016610618131,23.260692507571356,1.0,26.0,15.0,40.0
12.489368780837173,30.701749404186344,2.0,26.0,15.0,40.0
38.638410178580756,36.01191335933973,2.0,26.0,14.0,46.0
22.482485409237274,48.44686953816384,1.0,26.0,15.0,56.0
40.24181738278845,48.19223835436384,2.0,26.0,16.0,1.0
23.50005081184749,24.278195869598097,2.0,26.0,16.0,2.0
47.45025599438483,45.2834056084136,2.0,26.0,16.0,5.0
13.154185324877874,12.715925109989126,1.0,26.0,16.0,9.0
33.5771312573703,20.82490798953065,1.0,26.0,16.0,9.0
20.815481904419915,47.029907448058964,2.0,26.0,16.0,12.0
28.535792577312808,49.83767126041042,2.0,25.0,16.0,12.0
40.51622717042066,44.701761126135125,2.0,27.0,15.0,24.0
44.57163993611724,37.87279910930921,2.0,27.0,16.0,26.0
31.817466371977865,22.482568908390967,2.0,26.0,15.0,40.0
38.60096861137945,17.226717024104172,2.0,26.0,16.0,46.0
14.633614093191465,1.3354720960789188,1.0,25.0,16.0,48.0
39.517513301306955,48.971134499450855,1.0,26.0,15.0,54.0
12.413894171064774,30.772969413755035,2.0,26.0,17.0,1.0
21.980509099136828,28.99237267682928,1.0,26.0,17.0,4.0
11.143783771891197,48.086629619487795,2.0,26.0,17.0,7.0
20.891553185110297,47.044550937327955,1.0,26.0,16.0,11.0
37.026885173745086,9.328985000677697,2.0,26.0,16.0,12.0
45.965056271230225,18.487797866954374,1.0,26.0,17.0,14.0
39.692188867149966,1.5839546718326438,3.0,27.0,18.0,20.0
40.52463266935164,20.79564234555357,2.0,27.0,15.0,25.0
26.482762379890673,22.578770523297038,1.0,26.0,17.0,38.0
8.589180850278971,21.280894765520433,2.0,26.0,17.0,47.0
21.661116116539798,37.88030923753625,2.0,26.0,17.0,49.0
45.3589581195736,44.330611830752794,2.0,26.0,17.0,57.0
26.05962879611546,44.082167388730866,2.0,26.0,18.0,12.0
27.336397718738827,37.94365134821827,1.0,26.0,18.0,13.0
28.13032354644552,10.456782287516138,1.0,26.0,18.0,22.0
9.255512054983576,30.786615607977048,2.0,26.0,18.0,43.0
21.85572034287427,4.33746550825947,2.0,26.0,18.0,48.0
40.17823897094202,22.184304277763616,2.0,26.0,19.0,49.0
16.088615818725458,44.25349498761114,1.0,26.0,18.0,51.0
14.766585201399339,2.0273866903872895,2.0,26.0,18.0,1.0
11.097640931502275,48.02288759738065,2.0,26.0,19.0,4.0
2.7470748330535373,17.819409939748006,2.0,26.0,19.0,8.0
16.813285065840102,28.262682796370942,2.0,26.0,19.0,16.0
22.495306619807735,48.39824463482867,1.0,26.0,19.0,18.0
28.538886632340613,49.77305327592589,1.0,26.0,19.0,23.0
4.6412438393132875,28.51387876909954,2.0,26.0,18.0,33.0
29.373237368134387,31.985461961244496,2.0,26.0,19.0,34.0
23.227978848785952,38.53084084696608,2.0,26.0,19.0,40.0
31.413597447086364,22.854999654930634,1.0,26.0,20.0,48.0
31.012289970104835,16.307725343315507,2.0,26.0,19.0,50.0
9.65636231508841,14.747165170550705,1.0,26.0,20.0,50.0
3.5518866450837057,23.34074335347214,2.0,26.0,19.0,55.0
28.535792577312808,49.83767126041042,2.0,26.0,20.0,4.0
2.345212704456281,1.111432112637344,2.0,26.0,20.0,49.0
41.062010534935425,31.83040131686008,1.0,26.0,20.0,49.0
4.1531350930449396,7.954478006234334,2.0,26.0,20.0,52.0
8.266624963883258,34.22912029119386,1.0,26.0,20.0,59.0
22.32224238863344,48.33464850954761,1.0,26.0,21.0,25.0
38.80140658525427,6.0281974269319,2.0,26.0,21.0,27.0
34.302149539270275,45.836450378156194,2.0,26.0,21.0,31.0
10.362211526176006,39.94188649267037,2.0,26.0,20.0,34.0
20.77964922522459,37.8610591725155,2.0,26.0,21.0,36.0
26.468587584155326,40.047334728857074,2.0,26.0,21.0,46.0
45.494329691267474,45.22803715787847,1.0,26.0,21.0,47.0
29.251488102171002,17.126749134360594,1.0,27.0,21.0,2.0
40.19812069101356,34.90036559235596,2.0,26.0,21.0,7.0
30.999505391334978,4.8212042831994815,1.0,26.0,22.0,9.0
46.20550131646372,45.329512261597486,2.0,26.0,22.0,11.0
28.847138525089125,6.202542017951417,1.0,27.0,21.0,20.0
27.817331051777323,32.34931362997178,2.0,26.0,22.0,23.0
45.28127507049268,49.192888630821564,2.0,26.0,22.0,26.0
4.44895204578464,45.17247436823905,2.0,26.0,19.0,34.0
19.118268770219082,38.61677272421477,2.0,26.0,22.0,41.0
6.097646974636308,40.25464422257813,2.0,26.0,21.0,46.0
46.31873435884582,11.488091372793203,2.0,26.0,22.0,48.0
34.829915628568564,22.155625753949415,2.0,26.0,21.0,56.0
28.509068450790245,49.797497474333255,1.0,26.0,22.0,18.0
23.23761880727072,38.04017778496186,2.0,26.0,22.0,25.0
45.942742619185054,23.072672569044347,2.0,26.0,22.0,34.0
34.083228322842494,29.022952568508217,1.0,26.0,22.0,37.0
40.67072214225815,9.489988069143463,1.0,26.0,22.0,40.0
45.07476015938023,26.968856235921166,2.0,26.0,22.0,43.0
39.01421115498107,22.691948383703025,2.0,27.0,21.0,49.0
26.45359715748011,22.990656050640055,2.0,26.0,18.0,50.0
17.06145339777507,11.33581717754254,1.0,27.0,1.0,25.0
4.3841148081763235,39.432306909698674,2.0,27.0,1.0,47.0
29.019890331516176,32.42482506066528,2.0,27.0,2.0,19.0
11.788785921681253,5.118100940435634,2.0,27.0,3.0,25.0
27.613827583758326,10.637214968181725,2.0,27.0,2.0,56.0
16.076666538147222,44.95249498349197,2.0,27.0,3.0,58.0
10.178352668714712,40.08792285340044,2.0,27.0,2.0,20.0
2.3190782725001626,2.4294487550181514,1.0,27.0,3.0,28.0
7.502385936555669,29.058951653573345,1.0,27.0,3.0,33.0
23.31813629419422,38.328308435910714,2.0,28.0,2.0,43.0
4.446546436432186,45.106570928118174,2.0,28.0,3.0,53.0
45.26384330323749,49.08503440883274,2.0,27.0,3.0,55.0
46.15330353864712,11.46126378274877,1.0,27.0,3.0,58.0
28.535792577312808,49.83767126041042,2.0,27.0,3.0,9.0
40.34026215243306,19.91824805777894,1.0,27.0,3.0,13.0
27.62415029137149,32.57878983353282,2.0,27.0,3.0,22.0
28.535792577312808,49.83767126041042,2.0,27.0,3.0,28.0
38.56019267840078,17.128942176989025,1.0,27.0,4.0,12.0
27.009505722599478,13.371716456102353,2.0,27.0,4.0,17.0
38.675112910112745,6.138549242438485,2.0,26.0,4.0,20.0
39.53631851176979,12.462135343066114,2.0,26.0,5.0,23.0
1.41889505932032,10.483879351904001,1.0,27.0,4.0,35.0
16.629179215107804,11.46818440830833,2.0,27.0,4.0,43.0
40.544471319570114,21.03496470991648,2.0,27.0,3.0,51.0
31.548239306292952,17.2266521689579,2.0,26.0,4.0,51.0
12.542083680515603,2.9542559693638673,2.0,27.0,4.0,58.0
8.820089051263283,20.77195000271601,2.0,26.0,4.0,57.0
6.998138392793554,38.96394858919069,1.0,27.0,5.0,6.0
17.655528068087143,34.13536727400975,2.0,27.0,6.0,16.0
31.05864394266676,1.2736078490257052,1.0,27.0,5.0,22.0
38.45677211812853,36.31085141021864,1.0,27.0,5.0,28.0
27.730564450337173,32.547565807243544,1.0,27.0,5.0,28.0
26.429116672372984,40.23055103073173,2.0,27.0,5.0,31.0
3.3785652989692068,26.450345290544305,2.0,27.0,5.0,32.0
38.723230363964156,6.10498396170527,2.0,27.0,5.0,36.0
48.82628235113836,8.968865627770281,2.0,26.0,5.0,39.0
26.2009357592456,8.95477839331707,1.0,27.0,5.0,42.0
9.119033358126506,46.372884348610626,2.0,27.0,5.0,47.0
4.769749893040068,45.349697678496774,3.0,28.0,5.0,49.0
45.233128100378806,49.17292329363116,1.0,27.0,5.0,54.0
40.35929621552294,22.233052018035696,2.0,27.0,5.0,55.0
45.56278757395131,2.1299435298383416,1.0,27.0,6.0,24.0
26.380744579480705,45.16296573493664,2.0,27.0,6.0,26.0
35.81603604504728,36.675278626324825,1.0,27.0,6.0,58.0
22.46506919114267,5.253891002366398,1.0,27.0,7.0,3.0
7.848893801927502,34.5261252774844,1.0,27.0,7.0,5.0
36.77393453318605,8.514118141817463,1.0,27.0,7.0,7.0
48.45704874473924,2.851301248170366,1.0,27.0,8.0,9.0
43.709193172837395,47.59932430640346,2.0,28.0,7.0,17.0
22.945060599801426,38.43144615486198,2.0,27.0,7.0,20.0
9.253116475193774,21.7080275332547,2.0,27.0,7.0,19.0
17.237293057589678,11.375862520338698,1.0,27.0,7.0,21.0
18.477384791917277,38.78631004067938,1.0,26.0,7.0,24.0
27.128996123445475,13.589684677739772,2.0,26.0,7.0,24.0
9.065154920975656,21.389432576651206,2.0,27.0,6.0,36.0
26.08230014245225,3.44534277239673,1.0,27.0,7.0,40.0
28.70855324629433,31.246588110623247,1.0,27.0,7.0,41.0
21.338615334349665,38.098354090112004,1.0,27.0,7.0,43.0
28.535792577312808,49.83767126041042,1.0,27.0,7.0,46.0
2.259179557504101,25.248876611557204,2.0,27.0,7.0,47.0
48.82404906051042,2.8723618926380317,2.0,27.0,7.0,47.0
2.1792356236908446,17.93661394641496,2.0,27.0,7.0,54.0
29.10690718250611,15.720858957190298,2.0,27.0,7.0,54.0
19.333430081147643,38.80012711815889,2.0,27.0,9.0,56.0
21.43261469581919,21.285587157807672,2.0,27.0,7.0,56.0
2.0891245602009794,17.740727981007037,1.0,27.0,8.0,2.0
22.605115000078076,39.62554086097502,2.0,27.0,8.0,5.0
40.26187278227973,34.44199441013289,1.0,27.0,8.0,5.0
2.221882768246641,17.944526096820873,2.0,27.0,8.0,5.0
46.59631764090022,6.180066175905552,1.0,27.0,8.0,8.0
3.48181839292164,7.982986355834937,2.0,27.0,9.0,10.0
13.85567473646359,11.788087209428971,1.0,27.0,8.0,12.0
39.25196728479349,18.024054575256677,2.0,27.0,9.0,17.0
31.978198827439982,17.376035020979742,1.0,27.0,9.0,18.0
35.50656048266672,43.002894544786,2.0,27.0,8.0,19.0
46.74225859945814,2.65723304943695,2.0,27.0,9.0,21.0
1.0839825694422365,10.81709358306553,2.0,27.0,8.0,33.0
47.4742296446181,45.2660307009048,2.0,27.0,8.0,34.0
4.839426727369504,28.37679556082868,2.0,27.0,8.0,40.0
8.279413456014195,22.77379454813377,2.0,27.0,8.0,40.0
48.40063914411716,3.446865916826581,2.0,26.0,8.0,41.0
45.25127357857334,49.45760973094826,2.0,27.0,8.0,51.0
45.610340259327195,44.44992904596924,2.0,27.0,8.0,52.0
34.35569076088625,43.90327571577924,2.0,27.0,8.0,53.0
28.5790583838784,31.92436120496718,2.0,27.0,8.0,56.0
13.323520168739414,12.365778880497876,2.0,27.0,8.0,57.0
40.816279467980046,9.593024486398791,1.0,28.0,8.0,5.0
9.556285309225013,25.35484015325624,2.0,27.0,9.0,7.0
5.487066857431256,14.749813113673037,1.0,27.0,9.0,9.0
4.012629651816308,34.846890417256205,2.0,27.0,9.0,11.0
5.352246644563401,14.864288735818548,1.0,27.0,9.0,18.0
12.240690459310564,43.83352164141279,1.0,27.0,9.0,32.0
36.41830906023057,37.73896958087942,1.0,27.0,10.0,31.0
22.2433957593651,48.41337969465975,1.0,27.0,10.0,32.0
1.5028779617921737,3.16400142858498,1.0,28.0,9.0,38.0
42.22282079149994,47.74246691954558,2.0,27.0,9.0,47.0
48.55161484521754,2.812670685582783,2.0,27.0,9.0,49.0
11.22165078615902,26.51383332072015,2.0,27.0,9.0,52.0
21.3237394250698,12.36980183011928,2.0,27.0,9.0,55.0
42.039043630095314,22.292782850648695,2.0,27.0,10.0,58.0
27.605274103091805,32.58749416722855,2.0,26.0,10.0,3.0
18.22604333112777,4.070208902402026,2.0,27.0,10.0,3.0
13.236295671227676,12.536933470776889,1.0,27.0,10.0,6.0
6.528011201235918,38.33699587840097,2.0,27.0,10.0,10.0
48.710332640828575,9.802630960682622,2.0,27.0,10.0,10.0
26.533516141263316,22.720818381569288,2.0,26.0,10.0,12.0
24.22260560773899,36.9939187886279,1.0,26.0,9.0,16.0
20.385445994908217,29.903956897984777,2.0,27.0,9.0,17.0
31.52633604941501,16.97909848363415,2.0,27.0,10.0,16.0
7.115477083011188,46.71331649282679,2.0,27.0,10.0,17.0
46.99278981616602,1.9153733472134242,2.0,27.0,10.0,19.0
45.28451508763689,49.40463902544151,2.0,27.0,9.0,27.0
26.14079139725717,9.431201103644003,2.0,26.0,10.0,32.0
35.06873251899048,30.258974585749616,2.0,27.0,10.0,35.0
38.74301731933327,35.99709114896112,1.0,27.0,10.0,40.0
1.9211583449494833,2.6525262491319173,2.0,28.0,10.0,41.0
38.638233284307255,30.715398020242034,1.0,27.0,9.0,46.0
28.535792577312808,49.83767126041042,1.0,27.0,10.0,58.0
38.89846371345356,17.53539311722902,1.0,27.0,10.0,58.0
44.4926585607734,27.05367648184681,2.0,27.0,11.0,1.0
22.81282523040759,38.94177729885651,3.0,28.0,10.0,2.0
28.55211826436976,32.0336767268986,2.0,27.0,11.0,3.0
2.253290654380155,1.4826382874455357,2.0,27.0,11.0,4.0
49.04260675099875,9.270797721634777,2.0,26.0,11.0,5.0
27.057671347579486,13.63552396505292,2.0,27.0,11.0,5.0
22.412321465451534,48.58191998555106,1.0,27.0,11.0,6.0
1.8407139200857379,33.247347027459455,1.0,27.0,10.0,11.0
2.84919615521818,11.149994462400167,1.0,27.0,11.0,13.0
47.06562159947885,24.7352243063482,1.0,27.0,11.0,15.0
8.74839431898183,20.01421331461619,2.0,27.0,11.0,17.0
45.1906234687129,49.38861154177822,2.0,27.0,11.0,24.0
28.433066332394528,31.612666420398018,2.0,27.0,11.0,26.0
28.378166917811374,31.309943166083507,2.0,27.0,11.0,26.0
13.205078607927835,12.495266155638877,2.0,27.0,11.0,28.0
7.775958161274246,29.131123356853955,1.0,27.0,10.0,40.0
49.12087246464708,13.331935107581778,1.0,27.0,11.0,43.0
45.030613893792335,27.082851725523998,2.0,27.0,11.0,44.0
42.1155714198521,22.377390531354617,2.0,27.0,11.0,43.0
22.97425503866521,47.832792948209615,1.0,27.0,11.0,46.0
20.52276856054951,46.87410101617371,2.0,27.0,10.0,54.0
32.344987672433966,22.51617042675206,2.0,27.0,10.0,55.0
45.72628665519315,44.80127371976401,2.0,27.0,10.0,57.0
9.16780196399774,29.59661475802937,1.0,27.0,11.0,58.0
45.79045730143463,23.06220391328632,1.0,27.0,12.0,1.0
38.64431259467177,36.04599288820278,2.0,27.0,11.0,3.0
40.071747950125115,46.148438267240444,2.0,27.0,12.0,9.0
26.316286904506615,22.385143067153127,2.0,27.0,11.0,8.0
13.818574430755671,12.030526875102126,2.0,27.0,12.0,9.0
40.65380978568804,47.99395915640743,2.0,27.0,12.0,13.0
16.613482294663605,17.588381505473635,2.0,27.0,11.0,13.0
27.365275164126245,12.217143860658643,1.0,27.0,12.0,19.0
7.800229129080899,34.261497691762,2.0,27.0,11.0,20.0
48.71465973580334,2.825477471157697,1.0,27.0,11.0,21.0
38.633995563355974,36.30523151733375,1.0,27.0,12.0,23.0
45.20837580253605,49.39991172661906,2.0,27.0,11.0,24.0
10.171179860284658,21.087993271342466,1.0,27.0,12.0,25.0
12.493483085037287,30.78816785432369,1.0,27.0,12.0,33.0
48.783440773349305,8.447383028001367,2.0,27.0,12.0,33.0
40.53176490279921,12.675644529344682,2.0,27.0,12.0,35.0
40.94763867408094,15.38217970994589,1.0,27.0,12.0,38.0
29.68645026958182,15.649074941875766,2.0,27.0,12.0,51.0
23.455357509951764,37.786722274759235,2.0,27.0,12.0,50.0
5.145376060154681,14.991460367551497,1.0,27.0,12.0,53.0
45.848478457517956,22.881411198686074,2.0,27.0,12.0,57.0
40.090007001616044,34.89450916281136,1.0,27.0,12.0,56.0
45.64097584967967,44.803803870037825,1.0,27.0,13.0,0.0
7.299232699814081,46.54124269925224,2.0,27.0,15.0,2.0
45.29047480041513,49.49775891795372,2.0,27.0,13.0,1.0
15.64988458468431,49.499631835603026,1.0,27.0,13.0,1.0
27.087942619837555,13.78244208552178,1.0,27.0,13.0,1.0
8.278905753910049,34.297874850738765,2.0,27.0,14.0,2.0
29.48252779167254,15.660199219537096,1.0,27.0,14.0,4.0
22.516533755962886,48.530156363799634,2.0,27.0,13.0,9.0
32.36862242100014,22.48042928771908,2.0,26.0,15.0,9.0
9.383796999148556,31.07706025209952,2.0,27.0,13.0,13.0
6.803357554906844,38.4820931342824,2.0,27.0,15.0,12.0
13.625937067976624,11.799308655215874,1.0,27.0,14.0,16.0
2.7997938618660294,26.045909104664688,2.0,26.0,14.0,17.0
27.820034470009436,32.44138990997744,2.0,27.0,13.0,21.0
40.08585825604868,34.67390297264995,1.0,27.0,14.0,25.0
42.0539151048314,22.49449226368783,1.0,27.0,14.0,32.0
12.468396010423477,30.745790400862788,1.0,27.0,14.0,33.0
40.01054256414652,34.86160367103299,1.0,27.0,13.0,42.0
42.83329210263979,46.90300995366143,2.0,27.0,14.0,43.0
44.577566079934826,26.95194769635938,2.0,27.0,13.0,46.0
6.835164541342055,38.98450203573424,2.0,27.0,13.0,47.0
8.37958516987938,34.31984657752697,1.0,27.0,13.0,48.0
22.031078783289903,47.868064314636506,2.0,28.0,13.0,50.0
8.597013467379512,21.218827349615175,1.0,27.0,14.0,55.0
18.599805762317853,4.009330469369604,1.0,27.0,14.0,56.0
1.403081392667073,33.59220568318635,2.0,27.0,14.0,56.0
47.31324624119547,45.199145279578886,2.0,27.0,14.0,1.0
39.738584524272824,12.615323120938186,2.0,27.0,14.0,2.0
3.909101770555638,44.681016161379674,2.0,27.0,14.0,4.0
3.7871663256350656,39.3325817888223,2.0,27.0,15.0,5.0
12.215390582701879,30.73095273092037,2.0,27.0,14.0,9.0
22.398301186408368,19.060499346543487,2.0,27.0,15.0,12.0
15.647797908514887,49.6435055075531,2.0,27.0,14.0,14.0
2.236766214604651,18.01982717747704,2.0,27.0,14.0,16.0
4.036335152384379,39.17360997368684,2.0,27.0,14.0,15.0
22.708178451062828,26.525144340259143,2.0,27.0,14.0,16.0
7.834138334637061,34.50560235582766,2.0,27.0,14.0,17.0
45.313166945156084,49.45548234562557,2.0,27.0,14.0,20.0
49.040075510827144,13.248037898253685,2.0,27.0,14.0,20.0
1.97790092258241,17.755143617978707,2.0,27.0,15.0,20.0
6.371647014170205,47.06711508449855,2.0,27.0,14.0,22.0
39.706672292856545,48.801277930168105,2.0,27.0,14.0,26.0
9.988543617365774,20.765867054109776,2.0,26.0,14.0,35.0
40.5547846239077,48.03345078715681,1.0,27.0,14.0,39.0
39.688750361127646,48.74215044076975,2.0,27.0,14.0,41.0
8.33442744554512,34.30190616949415,1.0,27.0,14.0,48.0
23.641951883506167,37.410217310138954,2.0,27.0,14.0,49.0
22.91637269939016,23.395672410150336,2.0,27.0,15.0,48.0
31.344507032452956,22.86793378885116,1.0,27.0,14.0,52.0
48.82404906051042,2.8723618926380317,2.0,27.0,14.0,54.0
18.885767018081868,2.149154627275151,1.0,27.0,15.0,4.0
37.823313248084524,23.241402530612206,1.0,27.0,15.0,5.0
15.499957343413962,8.972463653423839,1.0,27.0,15.0,5.0
42.94404198438321,46.790462160965305,2.0,27.0,15.0,9.0
27.959014789706742,32.36097803159706,2.0,27.0,15.0,10.0
4.969545029684477,7.938357390280999,1.0,27.0,15.0,13.0
36.43967064463138,37.099158476163716,2.0,27.0,16.0,17.0
42.18682069961568,22.484051472854564,2.0,26.0,15.0,17.0
